   19          -0.09883 -0.941161
   19          -0.09884 -0.941161
   19          -0.09885 -0.941161
   19          -0.09886 -0.941161
   19          -0.09887 -0.941161
   19          -0.09888 -0.941161
   19          -0.09889 -0.941161
   19          -0.0989 -0.941161
   19          -0.09891 -0.941161
   19          -0.09892 -0.941161
   19          -0.09893 -0.941161
   19          -0.09894 -0.942432
   19          -0.09895 -0.942432
   19          -0.09896 -0.942432
   19          -0.09897 -0.942432
   19          -0.09898 -0.942432
   19          -0.09899 -0.942432
   19          -0.099 -0.942432
   19          -0.09901 -0.942432
   19          -0.09902 -0.942432
   19          -0.09903 -0.942432
   19          -0.09904 -0.942432
   19          -0.09905 -0.942432
   19          -0.09906 -0.942432
   19          -0.09907 -0.942432
   19          -0.09908 -0.942432
   19          -0.09909 -0.942432
   19          -0.0991 -0.942432
   19          -0.09911 -0.942432
   19          -0.09912 -0.942432
   19          -0.09913 -0.942432
   19          -0.09914 -0.942432
   19          -0.09915 -0.942432
   19          -0.09916 -0.942432
   19          -0.09917 -0.942432
   19          -0.09918 -0.942432
   19          -0.09919 -0.942432
   19          -0.0992 -0.942432
   19          -0.09921 -0.942432
   19          -0.09922 -0.942432
   19          -0.09923 -0.942432
   19          -0.09924 -0.942432
   19          -0.09925 -0.942432
   19          -0.09926 -0.942432
   19          -0.09927 -0.942432
   19          -0.09928 -0.942432
   19          -0.09929 -0.942432
   19          -0.0993 -0.942432
   19          -0.09931 -0.942432
   19          -0.09932 -0.942432
   19          -0.09933 -0.942432
   19          -0.09934 -0.942432
   19          -0.09935 -0.942432
   19          -0.09936 -0.942432
   19          -0.09937 -0.943498
   19          -0.09938 -0.943498
   19          -0.09939 -0.943498
   19          -0.0994 -0.943498
   19          -0.09941 -0.943498
   19          -0.09942 -0.943498
   19          -0.09943 -0.943498
   19          -0.09944 -0.943498
   19          -0.09945 -0.943498
   19          -0.09946 -0.943498
   19          -0.09947 -0.943498
   19          -0.09948 -0.943498
   19          -0.09949 -0.943498
   19          -0.0995 -0.943498
   19          -0.09951 -0.943498
   19          -0.09952 -0.943498
   19          -0.09953 -0.943498
   19          -0.09954 -0.943498
   19          -0.09955 -0.943498
   19          -0.09956 -0.943498
   19          -0.09957 -0.943498
   19          -0.09958 -0.943498
   19          -0.09959 -0.943498
   19          -0.0996 -0.943498
   19          -0.09961 -0.943498
   19          -0.09962 -0.943498
   19          -0.09963 -0.943498
   19          -0.09964 -0.943498
   19          -0.09965 -0.943498
   19          -0.09966 -0.943498
   19          -0.09967 -0.943498
   19          -0.09968 -0.943498
   19          -0.09969 -0.943498
   19          -0.0997 -0.943498
   19          -0.09971 -0.944366
   19          -0.09972 -0.944366
   19          -0.09973 -0.944366
   19          -0.09974 -0.944366
   19          -0.09975 -0.944366
   19          -0.09976 -0.944366
   19          -0.09977 -0.944366
   19          -0.09978 -0.944366
   19          -0.09979 -0.944366
   19          -0.0998 -0.944366
   19          -0.09981 -0.944366
   19          -0.09982 -0.944366
   19          -0.09983 -0.944366
   19          -0.09984 -0.944366
   19          -0.09985 -0.944366
   19          -0.09986 -0.944366
   19          -0.09987 -0.944366
   19          -0.09988 -0.944366
   19          -0.09989 -0.944366
   19          -0.0999 -0.944366
   19          -0.09991 -0.944366
   19          -0.09992 -0.944366
   19          -0.09993 -0.944366
   19          -0.09994 -0.944366
   19          -0.09995 -0.944366
   19          -0.09996 -0.944366
   19          -0.09997 -0.944366
   19          -0.09998 -0.944366
   19          -0.09999 -0.944366
   19          -0.1 -0.944366
   19          -0.1 -0.944366
   19          -0.1 -0.944366
   19          -0.1 -0.944366
   19          -0.1 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1001 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1002 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1003 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1004 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1005 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1006 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.945188
   19          -0.1007 -0.946834
   19          -0.1007 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1008 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.1009 -0.946834
   19          -0.101 -0.946834
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.101 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1011 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1012 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1013 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1014 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1015 -0.947396
   19          -0.1016 -0.947396
   19          -0.1016 -0.947396
   19          -0.1016 -0.948824
   19          -0.1016 -0.948824
   19          -0.1016 -0.948824
   19          -0.1016 -0.948824
   19          -0.1016 -0.948824
   19          -0.1016 -0.948922
   19          -0.1016 -0.948922
   19          -0.1016 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1017 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1018 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.1019 -0.948922
   19          -0.102 -0.948922
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.102 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1021 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1022 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1023 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1024 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1025 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.949705
   19          -0.1026 -0.951209
   19          -0.1026 -0.951209
   19          -0.1026 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1027 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1028 -0.951209
   19          -0.1029 -0.951209
   19          -0.1029 -0.951209
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.1029 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.103 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1031 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1032 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1033 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1034 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1035 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.951627
   19          -0.1036 -0.95334
   19          -0.1036 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.95334
   19          -0.1037 -0.953597
   19          -0.1037 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1038 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.953597
   19          -0.1039 -0.954007
   19          -0.1039 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.104 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1041 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1042 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1043 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1044 -0.954007
   19          -0.1045 -0.954007
   19          -0.1045 -0.954007
   19          -0.1045 -0.954007
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1045 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1046 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1047 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1048 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.1049 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.105 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.955148
   19          -0.1051 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1052 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1053 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1054 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1055 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.956499
   19          -0.1056 -0.957424
   19          -0.1056 -0.957424
   19          -0.1056 -0.957424
   19          -0.1056 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1057 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1058 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.1059 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.106 -0.957424
   19          -0.1061 -0.957424
   19          -0.1061 -0.957424
   19          -0.1061 -0.957424
   19          -0.1061 -0.957424
   19          -0.1061 -0.957424
   19          -0.1061 -0.958376
   19          -0.1061 -0.958376
   19          -0.1061 -0.958376
   19          -0.1061 -0.958376
   19          -0.1061 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1062 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1063 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1064 -0.958376
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1065 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1066 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1067 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1068 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.1069 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.107 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1071 -0.959054
   19          -0.1072 -0.959054
   19          -0.1072 -0.959054
   19          -0.1072 -0.959054
   19          -0.1072 -0.959054
   19          -0.1072 -0.960436
   19          -0.1072 -0.960436
   19          -0.1072 -0.960436
   19          -0.1072 -0.960436
   19          -0.1072 -0.960436
   19          -0.1072 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1073 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1074 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1075 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1076 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1077 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.960436
   19          -0.1078 -0.961558
   19          -0.1078 -0.961558
   19          -0.1078 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961558
   19          -0.1079 -0.961589
   19          -0.1079 -0.961589
   19          -0.1079 -0.961605
   19          -0.1079 -0.961605
   19          -0.108 -0.961605
   19          -0.108 -0.961605
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.108 -0.961648
   19          -0.1081 -0.961648
   19          -0.1081 -0.961648
   19          -0.1081 -0.961648
   19          -0.1081 -0.961692
   19          -0.1081 -0.961692
   19          -0.1081 -0.961692
   19          -0.1081 -0.961692
   19          -0.1081 -0.961692
   19          -0.1081 -0.961692
   19          -0.1081 -0.961741
   19          -0.1082 -0.961741
   19          -0.1082 -0.961741
   19          -0.1082 -0.961741
   19          -0.1082 -0.961788
   19          -0.1082 -0.961788
   19          -0.1082 -0.961788
   19          -0.1082 -0.961788
